,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Deck_Num,Deck_Side,Group,GroupSize
3496,7597_05,Earth,False,PSO J318.5-22,15.0,False,1660.0,0.0,1245.0,0.0,0.0,F,1577.0,P,7597,5
3497,7597_06,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,1221.0,P,7597,6
3498,7597_07,Earth,False,TRAPPIST-1e,20.0,False,0.0,6.0,259.0,367.0,713.0,F,1577.0,P,7597,7
3499,7600_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,A,91.0,S,7600,1
3500,7600_02,Europa,False,TRAPPIST-1e,32.0,True,0.0,1111.0,0.0,1439.0,221.0,A,91.0,S,7600,2
3501,7602_01,Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,E,504.0,S,7602,1
3502,7603_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,1381.0,0.0,0.0,3.0,F,1578.0,P,7603,1
3503,7607_01,Earth,False,TRAPPIST-1e,49.0,False,0.0,583.0,225.0,69.0,305.0,F,1580.0,P,7607,1
3504,7610_01,Earth,False,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,1233.0,S,7610,1
3505,7610_02,Earth,False,TRAPPIST-1e,13.0,False,117.0,679.0,0.0,0.0,25.0,F,1455.0,S,7610,2
3506,7611_01,Mars,False,TRAPPIST-1e,28.0,False,1626.0,0.0,0.0,208.0,91.0,F,1581.0,P,7611,1
3507,7611_02,Mars,False,PSO J318.5-22,56.0,False,90.0,0.0,82.0,0.0,519.0,F,1581.0,P,7611,2
3508,7612_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,8.0,1227.0,13.0,F,1456.0,S,7612,1
3509,7612_02,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,G,1234.0,S,7612,2
3510,7613_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,B,249.0,P,7613,1
3511,7615_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,114.0,4.0,901.0,G,1222.0,P,7615,1
3512,7617_01,Mars,False,TRAPPIST-1e,24.0,False,85.0,0.0,0.0,0.0,0.0,F,1582.0,P,7617,1
3513,7619_01,Earth,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,G,1236.0,S,7619,1
3514,7629_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,399.0,2871.0,0.0,454.0,G,1238.0,S,7629,1
3515,7629_02,Earth,False,PSO J318.5-22,63.0,False,0.0,1362.0,0.0,18.0,358.0,F,1459.0,S,7629,2
3516,7629_03,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,1238.0,S,7629,3
3517,7636_01,Earth,False,TRAPPIST-1e,13.0,False,1118.0,0.0,93.0,5.0,393.0,E,498.0,P,7636,1
3518,7637_01,Mars,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,F,1460.0,S,7637,1
3519,7637_02,Mars,False,TRAPPIST-1e,13.0,False,2758.0,0.0,0.0,6.0,0.0,F,1460.0,S,7637,2
3520,7637_03,Mars,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,F,1460.0,S,7637,3
3521,7638_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,1225.0,P,7638,1
3522,7642_01,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,F,1587.0,P,7642,1
3523,7645_01,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,B,291.0,S,7645,1
3524,7648_01,Mars,False,55 Cancri e,28.0,False,0.0,0.0,1171.0,0.0,0.0,F,1588.0,P,7648,1
3525,7651_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,F,1589.0,P,7651,1
3526,7653_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,909.0,0.0,G,1243.0,S,7653,1
3527,7654_01,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,C,248.0,P,7654,1
3528,7655_01,Earth,False,TRAPPIST-1e,16.0,False,0.0,1000.0,1.0,0.0,0.0,F,1462.0,S,7655,1
3529,7657_01,Earth,False,PSO J318.5-22,24.0,False,12.0,158.0,0.0,0.0,1241.0,F,1463.0,S,7657,1
3530,7658_01,Unknown,False,TRAPPIST-1e,53.0,False,5.0,2572.0,0.0,0.0,0.0,B,293.0,S,7658,1
3531,7659_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,42.0,0.0,849.0,F,1464.0,S,7659,1
3532,7662_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,F,1590.0,P,7662,1
3533,7663_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,G,1246.0,S,7663,1
3534,7664_01,Earth,False,PSO J318.5-22,24.0,False,0.0,7.0,1.0,498.0,0.0,G,1228.0,P,7664,1
3535,7668_01,Earth,False,TRAPPIST-1e,35.0,False,13.0,0.0,682.0,0.0,0.0,F,1592.0,P,7668,1
3536,7672_01,Europa,False,TRAPPIST-1e,42.0,False,0.0,4583.0,0.0,5737.0,3860.0,C,249.0,P,7672,1
3537,7673_01,Earth,False,PSO J318.5-22,18.0,False,122.0,399.0,1.0,38.0,27.0,F,1593.0,P,7673,1
3538,7674_01,Earth,False,TRAPPIST-1e,15.0,False,3.0,0.0,48.0,0.0,896.0,F,1594.0,P,7674,1
3539,7675_01,Mars,False,TRAPPIST-1e,37.0,False,414.0,991.0,288.0,0.0,0.0,F,1595.0,P,7675,1
3540,7681_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,E,505.0,S,7681,1
3541,7685_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,G,1249.0,S,7685,1
3542,7686_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,1250.0,S,7686,1
3543,7695_01,Earth,False,TRAPPIST-1e,14.0,False,113.0,0.0,940.0,3.0,21.0,F,1600.0,P,7695,1
3544,7701_01,Mars,False,TRAPPIST-1e,16.0,False,643.0,163.0,954.0,0.0,0.0,F,1468.0,S,7701,1
3545,7704_01,Earth,False,55 Cancri e,23.0,False,0.0,7.0,1950.0,87.0,0.0,F,1469.0,S,7704,1
3546,7706_01,Europa,False,TRAPPIST-1e,53.0,False,0.0,394.0,2646.0,99.0,113.0,C,288.0,S,7706,1
3547,7718_01,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,B,297.0,S,7718,1
3548,7722_01,Earth,False,TRAPPIST-1e,16.0,False,195.0,789.0,92.0,63.0,0.0,F,1607.0,P,7722,1
3549,7725_01,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,D,243.0,P,7725,1
3550,7726_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,G,1241.0,P,7726,1
3551,7730_01,Unknown,False,PSO J318.5-22,25.0,False,10.0,6.0,0.0,1.0,570.0,F,1473.0,S,7730,1
3552,7732_01,Earth,False,TRAPPIST-1e,43.0,False,8.0,0.0,0.0,780.0,0.0,F,4.0,S,7732,1
3553,7733_01,Mars,False,TRAPPIST-1e,39.0,False,821.0,37.0,260.0,1.0,0.0,F,1474.0,S,7733,1
3554,7734_01,Earth,False,55 Cancri e,19.0,False,0.0,257.0,431.0,0.0,5.0,F,1608.0,P,7734,1
3555,7735_01,Mars,False,Unknown,21.0,False,489.0,15.0,6.0,777.0,1.0,F,1475.0,S,7735,1
3556,7737_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,G,1242.0,P,7737,1
3557,7740_01,Unknown,False,PSO J318.5-22,16.0,False,0.0,0.0,672.0,0.0,0.0,F,1610.0,P,7740,1
3558,7740_02,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,G,1243.0,P,7740,2
3559,7745_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,743.0,0.0,40.0,20.0,F,1478.0,S,7745,1
3560,7750_01,Earth,False,55 Cancri e,23.0,False,0.0,299.0,1.0,69.0,374.0,F,1479.0,S,7750,1
3561,7756_01,Earth,False,TRAPPIST-1e,36.0,False,2.0,2141.0,0.0,0.0,8.0,F,1481.0,S,7756,1
3562,7758_01,Earth,False,TRAPPIST-1e,30.0,False,69.0,0.0,2.0,653.0,0.0,F,1482.0,S,7758,1
3563,7759_01,Earth,False,TRAPPIST-1e,46.0,False,11.0,52.0,666.0,0.0,0.0,F,1483.0,S,7759,1
3564,7762_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,789.0,E,509.0,S,7762,1
3565,7765_01,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,1255.0,S,7765,1
3566,7765_02,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,1255.0,S,7765,2
3567,7765_03,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,1255.0,S,7765,3
3568,7766_01,Earth,False,TRAPPIST-1e,51.0,False,704.0,0.0,0.0,2.0,0.0,G,1256.0,S,7766,1
3569,7772_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,G,1247.0,P,7772,1
3570,7779_01,Europa,False,55 Cancri e,35.0,False,0.0,3495.0,0.0,53.0,758.0,A,95.0,S,7779,1
3571,7781_01,Earth,False,PSO J318.5-22,22.0,False,0.0,0.0,0.0,46.0,643.0,G,1260.0,S,7781,1
3572,7792_01,Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,B,302.0,S,7792,1
3573,7792_02,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,B,302.0,S,7792,2
3574,7792_03,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,B,302.0,S,7792,3
3575,7792_04,Europa,False,TRAPPIST-1e,56.0,False,3.0,347.0,4.0,1263.0,1072.0,B,302.0,S,7792,4
3576,7792_05,Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,B,302.0,S,7792,5
3577,7794_01,Mars,False,TRAPPIST-1e,39.0,False,1173.0,0.0,0.0,0.0,0.0,E,511.0,S,7794,1
3578,7795_01,Earth,False,TRAPPIST-1e,25.0,False,1014.0,0.0,69.0,22.0,3.0,F,1618.0,P,7795,1
3579,7795_02,Earth,False,TRAPPIST-1e,25.0,False,0.0,31.0,952.0,0.0,0.0,E,505.0,P,7795,2
3580,7796_01,Earth,False,TRAPPIST-1e,34.0,False,51.0,203.0,0.0,386.0,242.0,G,1250.0,P,7796,1
3581,7798_01,Earth,False,TRAPPIST-1e,28.65814620162446,False,294.0,76.0,9.0,0.0,0.0,E,507.0,P,7798,1
3582,7798_02,Earth,False,55 Cancri e,18.0,False,0.0,0.0,1446.0,0.0,0.0,F,1619.0,P,7798,2
3583,7799_01,Earth,False,TRAPPIST-1e,18.0,False,13.0,9.0,721.0,3.0,63.0,G,1262.0,S,7799,1
3584,7804_01,Earth,False,TRAPPIST-1e,23.0,False,502.0,2.0,52.0,0.0,2698.0,F,4.0,S,7804,1
3585,7807_01,Unknown,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,G,1255.0,P,7807,1
3586,7811_01,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,E,512.0,S,7811,1
3587,7814_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,563.0,93.0,0.0,75.0,F,1623.0,P,7814,1
3588,7817_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,251.0,0.0,357.0,363.0,F,1498.0,S,7817,1
3589,7819_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,1263.0,S,7819,1
3590,7822_01,Europa,False,TRAPPIST-1e,25.0,False,2.0,1297.0,0.0,0.0,1339.0,C,254.0,P,7822,1
3591,7823_01,Earth,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,G,1265.0,S,7823,1
3592,7825_01,Mars,False,TRAPPIST-1e,21.0,False,110.0,0.0,166.0,2412.0,0.0,F,1625.0,P,7825,1
3593,7825_02,Mars,False,TRAPPIST-1e,24.0,False,22.0,0.0,1968.0,0.0,0.0,F,1625.0,P,7825,2
3594,7825_03,Mars,False,55 Cancri e,20.0,False,5.0,1.0,0.0,1479.0,0.0,F,1625.0,P,7825,3
3595,7826_01,Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,B,303.0,S,7826,1
3596,7827_01,Europa,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,B,304.0,S,7827,1
3597,7836_01,Earth,False,PSO J318.5-22,36.0,False,1314.0,0.0,1187.0,113.0,0.0,F,1499.0,S,7836,1
3598,7838_01,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,C,292.0,S,7838,1
3599,7844_01,Europa,False,TRAPPIST-1e,33.0,True,694.0,2031.0,6.0,10.0,1606.0,B,256.0,P,7844,1
3600,7846_01,Europa,False,TRAPPIST-1e,55.0,False,0.0,2820.0,0.0,321.0,6946.0,B,308.0,S,7846,1
3601,7846_02,Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,B,308.0,S,7846,2
3602,7854_01,Earth,False,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,1262.0,P,7854,1
3603,7855_01,Earth,False,TRAPPIST-1e,19.0,False,2.0,43.0,7.0,0.0,853.0,E,516.0,S,7855,1
3604,7857_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,G,1263.0,P,7857,1
3605,7860_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,790.0,E,509.0,P,7860,1
3606,7862_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,1266.0,P,7862,1
3607,7867_01,Earth,False,TRAPPIST-1e,36.0,False,100.0,680.0,1.0,90.0,0.0,F,1631.0,P,7867,1
3608,7869_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,549.0,140.0,F,1632.0,P,7869,1
3609,7874_01,Earth,False,TRAPPIST-1e,21.0,False,1004.0,0.0,22.0,3.0,0.0,F,1635.0,P,7874,1
3610,7874_02,Earth,False,55 Cancri e,24.0,False,0.0,351.0,289.0,0.0,0.0,E,510.0,P,7874,2
3611,7876_01,Mars,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,E,511.0,P,7876,1
3612,7880_01,Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,A,84.0,P,7880,1
3613,7880_02,Europa,False,55 Cancri e,27.0,False,0.0,476.0,21.0,2.0,2067.0,A,84.0,P,7880,2
3614,7887_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,1275.0,P,7887,1
3615,7893_01,Europa,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,C,294.0,S,7893,1
3616,7893_02,Europa,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,C,294.0,S,7893,2
3617,7893_03,Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,C,294.0,S,7893,3
3618,7893_04,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,C,294.0,S,7893,4
3619,7893_05,Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,C,294.0,S,7893,5
3620,7896_01,Earth,False,TRAPPIST-1e,19.0,False,189.0,945.0,4.0,132.0,0.0,F,1510.0,S,7896,1
3621,7898_01,Earth,False,TRAPPIST-1e,18.0,False,611.0,174.0,0.0,4.0,15.0,F,1637.0,P,7898,1
3622,7900_01,Earth,False,55 Cancri e,48.0,False,0.0,1.0,43.0,0.0,604.0,F,1511.0,S,7900,1
3623,7906_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,5.0,0.0,902.0,12.0,G,1276.0,S,7906,1
3624,7909_01,Earth,False,TRAPPIST-1e,47.0,False,0.0,163.0,0.0,175.0,379.0,F,1514.0,S,7909,1
3625,7909_02,Earth,False,TRAPPIST-1e,21.0,False,8.0,0.0,0.0,0.0,1612.0,E,520.0,S,7909,2
3626,7911_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,1277.0,S,7911,1
3627,7912_01,Earth,False,TRAPPIST-1e,20.0,False,1285.0,229.0,0.0,0.0,7.0,E,513.0,P,7912,1
3628,7915_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,E,521.0,S,7915,1
3629,7915_02,Mars,False,TRAPPIST-1e,19.0,False,1857.0,0.0,26.0,0.0,0.0,F,4.0,S,7915,2
3630,7915_03,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,E,521.0,S,7915,3
3631,7917_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,1280.0,P,7917,1
3632,7921_01,Mars,False,TRAPPIST-1e,26.0,False,79.0,66.0,943.0,0.0,69.0,F,1516.0,S,7921,1
3633,7921_02,Mars,False,TRAPPIST-1e,27.0,False,881.0,33.0,94.0,40.0,0.0,E,522.0,S,7921,2
3634,7923_01,Earth,False,55 Cancri e,17.0,False,0.0,0.0,632.0,0.0,55.0,F,1641.0,P,7923,1
3635,7925_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,56.0,975.0,0.0,0.0,F,1518.0,S,7925,1
3636,7927_01,Earth,True,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,G,1282.0,P,7927,1
3637,7927_02,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,1282.0,P,7927,2
3638,7927_03,Earth,False,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,G,1282.0,P,7927,3
3639,7928_01,Earth,False,TRAPPIST-1e,29.0,False,0.0,0.0,572.0,4.0,5.0,G,1279.0,S,7928,1
3640,7931_01,Earth,False,55 Cancri e,31.0,False,28.0,48.0,0.0,0.0,622.0,E,523.0,S,7931,1
3641,7932_01,Earth,False,TRAPPIST-1e,44.0,False,5.0,0.0,812.0,17.0,99.0,G,1280.0,S,7932,1
3642,7933_01,Mars,False,TRAPPIST-1e,26.0,False,0.0,0.0,2619.0,0.0,0.0,F,1643.0,P,7933,1
3643,7934_01,Mars,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,F,1519.0,S,7934,1
3644,7934_02,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,F,1519.0,S,7934,2
3645,7934_03,Mars,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,1519.0,S,7934,3
3646,7938_01,Earth,False,55 Cancri e,40.0,False,3657.0,1107.0,137.0,27.0,0.0,G,1285.0,P,7938,1
3647,7942_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,5.0,1.0,1614.0,0.0,E,515.0,P,7942,1
3648,7942_02,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,F,4.0,S,7942,2
3649,7948_01,Earth,False,TRAPPIST-1e,28.0,False,2.0,0.0,0.0,754.0,0.0,F,4.0,S,7948,1
3650,7951_01,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,B,259.0,P,7951,1
3651,7953_01,Earth,False,TRAPPIST-1e,30.0,False,12.0,0.0,0.0,1047.0,40.0,F,1524.0,S,7953,1
3652,7956_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,599.0,0.0,21.0,0.0,G,1289.0,P,7956,1
3653,7959_01,Earth,False,55 Cancri e,30.0,False,0.0,683.0,547.0,46.0,14.0,F,1647.0,P,7959,1
3654,7961_01,Unknown,False,TRAPPIST-1e,39.0,False,1905.0,0.0,479.0,0.0,0.0,D,231.0,S,7961,1
3655,7963_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,2.0,2035.0,46.0,91.0,F,1525.0,S,7963,1
3656,7963_02,Earth,False,TRAPPIST-1e,22.0,False,161.0,455.0,0.0,0.0,15.0,F,1525.0,S,7963,2
3657,7963_03,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,1286.0,S,7963,3
3658,7964_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,F,1526.0,S,7964,1
3659,7965_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,1287.0,S,7965,1
3660,7966_01,Earth,False,TRAPPIST-1e,23.0,False,454.0,333.0,0.0,0.0,0.0,E,526.0,S,7966,1
3661,7969_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,G,1291.0,P,7969,1
3662,7971_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,B,312.0,S,7971,1
3663,7971_02,Europa,False,55 Cancri e,58.0,False,0.0,674.0,0.0,3043.0,216.0,B,312.0,S,7971,2
3664,7975_01,Mars,True,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,F,1649.0,P,7975,1
3665,7977_01,Mars,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,E,527.0,S,7977,1
3666,7978_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,1292.0,P,7978,1
3667,7978_02,Earth,False,TRAPPIST-1e,15.0,False,672.0,2.0,1.0,293.0,0.0,F,1650.0,P,7978,2
3668,7979_01,Mars,False,TRAPPIST-1e,38.0,False,918.0,0.0,796.0,662.0,7.0,D,247.0,P,7979,1
3669,7980_01,Mars,False,TRAPPIST-1e,26.0,False,1324.0,250.0,0.0,0.0,0.0,F,1651.0,P,7980,1
3670,7991_01,Europa,False,TRAPPIST-1e,47.0,False,0.0,455.0,0.0,4441.0,123.0,C,260.0,P,7991,1
3671,7991_02,Europa,False,55 Cancri e,26.0,False,0.0,1807.0,37.0,1123.0,411.0,C,260.0,P,7991,2
3672,7991_03,Europa,True,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,C,260.0,P,7991,3
3673,7991_04,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,C,260.0,P,7991,4
3674,7992_01,Earth,False,TRAPPIST-1e,21.0,False,225.0,2681.0,326.0,0.0,0.0,F,1656.0,P,7992,1
3675,7997_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,G,1291.0,S,7997,1
3676,7998_01,Europa,False,TRAPPIST-1e,44.0,False,0.0,3462.0,0.0,8.0,974.0,C,299.0,S,7998,1
3677,7998_02,Europa,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,C,299.0,S,7998,2
3678,7998_03,Europa,True,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,C,299.0,S,7998,3
3679,7998_04,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,C,299.0,S,7998,4
3680,8001_01,Europa,False,TRAPPIST-1e,26.0,False,796.0,370.0,0.0,260.0,161.0,B,314.0,S,8001,1
3681,8002_01,Earth,False,TRAPPIST-1e,22.0,False,886.0,0.0,2.0,10.0,0.0,F,1658.0,P,8002,1
3682,8008_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,811.0,18.0,F,1530.0,S,8008,1
3683,8009_01,Earth,True,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,G,1297.0,P,8009,1
3684,8011_01,Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,E,529.0,S,8011,1
3685,8013_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,781.0,0.0,7.0,0.0,E,518.0,P,8013,1
3686,8017_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,41.0,768.0,0.0,G,1295.0,S,8017,1
3687,8022_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,53.0,476.0,2.0,0.0,G,1296.0,S,8022,1
3688,8028_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,57.0,25.0,0.0,503.0,F,1662.0,P,8028,1
3689,8033_01,Earth,False,TRAPPIST-1e,38.0,False,38.0,0.0,0.0,1520.0,67.0,E,519.0,P,8033,1
3690,8039_01,Europa,False,Unknown,32.0,False,0.0,2311.0,976.0,25.0,23.0,C,261.0,P,8039,1
3691,8039_02,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,B,264.0,P,8039,2
3692,8040_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,E,520.0,P,8040,1
3693,8041_01,Europa,False,TRAPPIST-1e,37.0,False,1.0,649.0,0.0,1882.0,162.0,B,265.0,P,8041,1
3694,8041_02,Europa,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,B,265.0,P,8041,2
3695,8044_01,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,D,233.0,S,8044,1
3696,8045_01,Earth,False,TRAPPIST-1e,28.0,False,415.0,631.0,889.0,0.0,0.0,F,1539.0,S,8045,1
3697,8047_01,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,B,266.0,P,8047,1
3698,8048_01,Europa,False,TRAPPIST-1e,48.0,False,0.0,3026.0,34.0,107.0,485.0,B,316.0,S,8048,1
3699,8051_01,Earth,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,G,1301.0,S,8051,1
3700,8051_02,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,G,1301.0,S,8051,2
3701,8061_01,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,G,1303.0,S,8061,1
3702,8061_02,Earth,False,TRAPPIST-1e,19.0,False,1.0,0.0,711.0,0.0,12.0,F,1542.0,S,8061,2
3703,8062_01,Earth,False,TRAPPIST-1e,20.0,False,4.0,0.0,0.0,0.0,716.0,G,1304.0,S,8062,1
3704,8065_01,Earth,False,TRAPPIST-1e,29.0,False,1050.0,3.0,14.0,58.0,0.0,F,1665.0,P,8065,1
3705,8070_01,Mars,False,TRAPPIST-1e,26.0,False,2333.0,0.0,15.0,4.0,32.0,D,235.0,S,8070,1
3706,8073_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,1303.0,P,8073,1
3707,8074_01,Earth,False,TRAPPIST-1e,28.65814620162446,False,0.0,13.0,738.0,0.0,0.0,G,1305.0,S,8074,1
3708,8080_01,Mars,False,TRAPPIST-1e,28.0,False,4.0,479.0,2237.0,9.0,0.0,D,237.0,S,8080,1
3709,8090_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,G,1307.0,P,8090,1
3710,8093_01,Earth,False,TRAPPIST-1e,28.65814620162446,False,777.0,0.0,0.0,11.0,0.0,E,535.0,S,8093,1
3711,8095_01,Earth,False,PSO J318.5-22,19.0,False,0.0,0.0,410.0,162.0,0.0,F,1550.0,S,8095,1
